timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:40,46,7034,46068,15,0.0,200098
2025-09-11 12:09:45,39,9249,46068,17,0.0,200864
2025-09-11 12:09:51,30,11029,46068,17,0.0,201296
2025-09-11 12:09:57,40,7959,46068,17,0.0,189045
2025-09-11 12:10:02,19,5186,46068,11,0.0,187650
2025-09-11 12:10:07,9,4218,46068,9,0.0,187258
2025-09-11 12:10:12,9,4218,46068,9,0.0,187278
2025-09-11 12:10:17,9,4218,46068,9,0.0,187285
2025-09-11 12:10:23,9,4218,46068,9,0.0,187184
2025-09-11 12:10:28,8,4218,46068,9,0.0,187554
2025-09-11 12:10:33,5,2815,46068,6,0.0,187504
