timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:46,45,9276,46068,17,0.0,200859
2025-09-11 12:09:52,39,11093,46068,17,0.0,201240
2025-09-11 12:09:58,37,7959,46068,17,0.0,189053
2025-09-11 12:10:03,16,4702,46068,10,0.0,187486
2025-09-11 12:10:08,9,4218,46068,9,0.0,187283
2025-09-11 12:10:13,9,4218,46068,9,0.0,187296
2025-09-11 12:10:18,9,4218,46068,9,0.0,187343
2025-09-11 12:10:23,9,4218,46068,9,0.0,187228
2025-09-11 12:10:28,9,4218,46068,9,0.0,187560
2025-09-11 12:10:33,5,2347,46068,5,0.0,187308
2025-09-11 12:10:39,3,1411,46068,3,0.0,187372
2025-09-11 12:10:44,1,907,46068,1,0.0,187607
