timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:38,52,5625,46068,12,0.0,199619
2025-09-11 12:09:44,46,9306,46068,18,0.0,200609
2025-09-11 12:09:50,28,10850,46068,16,0.0,201184
2025-09-11 12:09:56,42,8417,46068,18,0.0,191249
2025-09-11 12:10:01,24,6076,46068,12,0.0,188218
2025-09-11 12:10:06,9,4218,46068,9,0.0,187307
2025-09-11 12:10:11,8,4218,46068,9,0.0,187232
2025-09-11 12:10:16,9,4218,46068,9,0.0,187355
2025-09-11 12:10:21,8,4218,46068,9,0.0,187106
2025-09-11 12:10:26,9,4218,46068,9,0.0,187461
2025-09-11 12:10:31,7,2815,46068,6,0.0,187400
