timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:44,39,9554,46068,19,0.0,200848
2025-09-11 12:09:50,29,10071,46068,16,0.0,201122
2025-09-11 12:09:55,39,8417,46068,18,0.0,194503
2025-09-11 12:10:00,23,6102,46068,13,0.0,188078
2025-09-11 12:10:06,7,4218,46068,9,0.0,187268
2025-09-11 12:10:11,8,4218,46068,9,0.0,187255
2025-09-11 12:10:16,8,4218,46068,9,0.0,187308
2025-09-11 12:10:21,8,4218,46068,9,0.0,187015
2025-09-11 12:10:26,9,4218,46068,9,0.0,187400
2025-09-11 12:10:31,6,3247,46068,6,0.0,187510
2025-09-11 12:10:36,4,1879,46068,4,0.0,187403
