timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:37,26,3983,46068,7,0.0,199188
2025-09-11 12:09:42,49,8721,46068,17,0.0,200398
2025-09-11 12:09:47,52,9928,46068,17,0.0,200873
2025-09-11 12:09:53,36,11628,46068,18,0.0,200996
2025-09-11 12:09:58,36,7908,46068,15,0.0,188982
2025-09-11 12:10:03,14,4650,46068,9,0.0,187413
2025-09-11 12:10:08,8,4218,46068,9,0.0,187277
2025-09-11 12:10:14,9,4218,46068,9,0.0,187290
2025-09-11 12:10:19,9,4218,46068,9,0.0,187392
2025-09-11 12:10:24,9,4218,46068,9,0.0,187208
2025-09-11 12:10:29,8,4218,46068,9,0.0,187567
