timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:35,17,3623,46068,6,0.0,199117
2025-09-11 12:09:40,54,7018,46068,15,0.0,200010
2025-09-11 12:09:45,39,9313,46068,17,0.0,200845
2025-09-11 12:09:51,31,11035,46068,17,0.0,201313
2025-09-11 12:09:57,38,7959,46068,17,0.0,189057
2025-09-11 12:10:02,19,5186,46068,11,0.0,187637
2025-09-11 12:10:07,8,4218,46068,9,0.0,187244
2025-09-11 12:10:12,9,4218,46068,9,0.0,187254
2025-09-11 12:10:17,9,4218,46068,9,0.0,187283
2025-09-11 12:10:22,8,4218,46068,9,0.0,187130
2025-09-11 12:10:28,8,4218,46068,9,0.0,187487
