timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:48,33,10000,46068,16,0.0,200982
2025-09-11 12:09:54,34,10772,46068,19,0.0,200934
2025-09-11 12:09:59,31,7040,46068,15,0.0,188346
2025-09-11 12:10:04,8,4218,46068,9,0.0,187282
2025-09-11 12:10:09,8,4218,46068,9,0.0,187268
2025-09-11 12:10:14,9,4218,46068,9,0.0,187263
2025-09-11 12:10:19,9,4218,46068,9,0.0,187297
2025-09-11 12:10:24,9,4218,46068,9,0.0,187409
2025-09-11 12:10:29,8,3751,46068,8,0.0,187551
2025-09-11 12:10:35,12,1879,46068,4,0.0,187283
2025-09-11 12:10:40,3,1411,46068,3,0.0,187515
2025-09-11 12:10:45,1,475,46068,1,0.0,187625
