timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:42,38,8446,46068,18,0.0,200565
2025-09-11 12:09:47,32,9973,46068,17,0.0,200878
2025-09-11 12:09:53,40,10781,46068,19,0.0,200923
2025-09-11 12:09:59,36,7044,46068,15,0.0,188342
2025-09-11 12:10:04,16,4218,46068,9,0.0,187278
2025-09-11 12:10:09,8,4218,46068,9,0.0,187274
2025-09-11 12:10:14,9,4218,46068,9,0.0,187285
2025-09-11 12:10:19,9,4218,46068,9,0.0,187360
2025-09-11 12:10:24,8,4218,46068,9,0.0,187313
2025-09-11 12:10:29,9,4218,46068,9,0.0,187668
2025-09-11 12:10:34,5,2311,46068,4,0.0,187409
